10525	4	30284	708	2334
34034	3	3987	372	1458
13334	3	4731	256	829
16707	3	3714	583	260
23490	4	21925	695	2272
8800	6	14901	763	5191
23402	2	31117	752	5191
6763	5	17239	763	2272
32934	0	17844	604	1318
17400	2	24591	724	348
15629	5	20670	729	1730
12346	5	10099	716	354
15273	0	26187	682	2930
24142	4	29459	756	1730
22542	3	40	710	3561
28443	3	4455	537	2700
13040	3	5362	384	2933
24508	3	4982	412	3971
12981	3	5188	756	3663
10866	3	4517	847	388
21351	3	22482	620	3708
26273	3	742	660	5432
31666	2	19184	713	2306
5982	3	27824	326	1025
26032	5	11764	725	5435
24898	3	14724	752	3810
3170	3	5200	316	4629
10460	2	1040	755	4212
18152	4	26105	723	2375
2046	2	2597	617	3219
33814	4	13990	715	3405
1975	4	17231	721	2334
12020	3	6932	344	1047
21100	2	3226	680	1227
32039	3	3940	382	4482
21866	3	27087	538	1308
18076	3	5162	359	3269
19590	2	21056	758	2306
17729	3	6334	758	3731
26766	5	24054	766	2272
28129	4	33313	706	2334
8810	5	5954	689	5191
531	6	8659	694	2272
31944	2	10209	744	5191
19675	3	22882	684	549
27316	4	24327	767	5191
16763	3	4643	538	4039
19685	3	4168	561	4685
7027	6	25367	680	3219
13364	5	30086	749	1852
32801	3	4178	470	4870
28926	3	3703	605	737
29088	3	12934	783	4596
33013	2	10135	679	2272
15895	4	25463	754	3641
25305	3	28010	54	4549
34340	2	30927	753	4306
26264	6	13501	713	1066
33020	6	331	749	4306
26638	4	18274	719	2334
27181	3	4929	681	4557
33147	4	18978	681	1264
10940	3	30	691	3085
34258	4	14428	743	2375
16847	5	254	695	260
15630	4	31235	761	1730
20820	4	27237	682	3971
33543	2	9833	719	4685
33615	3	4924	398	3926
25401	3	5031	361	4916
17921	3	12851	640	1224
22770	0	22474	717	4939
29331	2	24046	586	1318
32402	3	27114	606	4044
12223	3	5355	606	2078
24536	5	11091	754	2272
13724	3	4728	194	2749
20824	3	5090	518	4128
26663	3	5460	438	5371
16023	3	5052	604	4165
25160	3	3640	613	606
29190	4	9375	751	2272
26344	5	32870	738	2272
15021	2	31134	729	5191
31706	0	31101	662	664
20537	6	29870	720	2301
6986	5	17472	703	354
27389	4	14720	700	2272
7080	5	7755	723	5191
22724	3	27785	399	477
22046	4	1047	766	2272
5891	3	22127	344	328
7349	3	3771	489	3927
23655	5	23467	727	671
15150	3	701	552	2276
15668	4	18211	725	1730
33552	5	30773	726	5435
15524	5	13872	766	2272
24747	5	17351	722	2272
2266	3	4251	398	2190
18083	4	18196	699	260
32190	0	13	655	3089
26460	4	32701	764	2272
18652	3	5109	603	4784
1550	4	19194	748	2301
11424	3	27977	457	3995
15425	4	8994	730	3641
33589	2	1838	347	2572
13448	0	22625	679	2612
12169	3	10405	556	2781
26920	4	18293	683	2272
34145	5	600	715	4729
19175	5	1581	748	527
33569	0	205	756	2609
14087	5	29987	695	1471
13638	5	24435	708	2272
10432	6	2950	693	260
23353	5	34016	677	2272
15770	5	22498	737	5191
25993	0	22751	721	4128
9605	3	6919	659	3921
24375	4	6033	759	2272
16607	2	10709	727	5191
6271	5	24327	755	5191
1517	6	30730	705	2334
6037	6	24794	757	1068
19332	3	28302	659	1910
24473	5	13344	713	4756
10461	3	4405	666	1196
15140	3	5375	601	2951
20090	3	3417	720	260
18724	6	12068	723	4756
16204	3	8066	253	307
8544	3	4080	557	808
25460	0	28612	742	3489
17731	3	24691	392	2672
18821	3	6176	689	3145
18713	0	32342	741	5191
18411	6	27385	730	3528
9209	6	18394	660	2272
16333	0	32101	751	2199
19711	3	4906	503	3905
24991	4	23564	711	2272
15770	5	8469	723	5191
15981	3	29498	688	1580
6027	5	26948	680	2272
26293	3	4432	415	3047
25145	3	5435	578	4731
28723	0	28691	701	2703
19119	3	5019	551	4194
29040	3	27934	296	1421
12811	3	4182	484	4435
25842	3	4100	387	1852
17331	3	5203	608	1261
2941	6	8511	742	818
16141	3	4925	603	3928
23535	2	24275	744	5191
16834	3	3752	556	855
1380	3	4247	458	3270
25921	2	30295	736	5187
16564	4	5730	755	2325
11840	3	1530	698	1757
33027	4	11080	691	2334
25776	3	22919	713	4709
20613	4	8458	708	2325
18321	3	4203	694	1018
9197	6	19800	707	2272
15105	3	5526	607	2617
11097	3	4953	459	1181
17514	4	27604	699	2375
12098	3	3765	654	886
21480	3	22952	765	2794
11009	4	9862	753	1018
1944	2	9685	743	1730
2886	3	5422	659	5279
32215	3	22872	697	1759
11957	5	20226	730	2272
13629	4	30979	698	1506
33812	4	25713	719	5435
1153	0	9852	634	1050
8699	3	22256	659	3618
6574	4	30058	754	5191
27524	4	13535	762	5152
20040	6	30516	754	5191
8766	0	21718	719	2199
29555	5	6136	764	3487
19562	5	23479	716	2272
13919	6	27585	764	2272
9084	6	16937	750	2186
24872	5	1915	766	2272
20219	3	27804	577	4398
21675	6	148	732	671
14877	2	30269	736	348
31643	6	30211	643	5191
2022	3	55	726	923
34392	0	11792	672	2375
31985	3	26059	812	427
17703	3	3484	877	2971
32178	5	23167	753	1380
20229	4	20225	744	2272
16336	3	6684	606	2973
33160	4	19199	756	5302
14923	6	30906	752	1080
22722	3	22874	712	4709
34160	3	30	691	3085
34541	2	19568	610	1730
10759	2	28310	718	166
13120	3	5210	687	4645
29619	4	10977	733	1018
26142	0	11317	656	3096
27070	3	29271	409	3716
20089	0	10602	706	1014
6309	3	4364	609	2478
12205	3	4967	523	4014
6861	3	5542	771	2112
20445	3	5422	659	1730
8181	0	27064	763	1737
34294	4	11708	753	527
27625	3	5571	72	1506
891	3	24348	278	2272
16539	3	27087	538	1308
15789	3	3904	413	1031
15023	2	9359	745	4685
8441	2	21431	751	1730
19994	4	33523	741	2334
6047	5	403	739	2272
2647	6	26330	728	1730
28272	3	22963	716	2813
8378	2	31024	751	5191
14378	4	15203	716	2272
5852	3	26059	812	56
11561	4	15704	681	699
26750	4	6721	750	1080
17199	5	22007	737	2272
32947	4	2819	753	2272
22005	3	14724	752	5029
32834	5	26918	724	4756
21972	2	23134	752	2375
7450	3	4954	454	3987
7374	3	5614	141	2334
2621	4	6425	691	1088
3303	5	9129	750	2272
15655	3	4718	542	3319
1446	4	6892	756	4306
26493	6	14733	740	4756
8757	5	13406	752	5191
18657	5	26210	756	3219
16567	2	19054	643	5188
16123	3	3519	245	1426
791	4	11113	765	2301
7764	2	31282	755	1852
7502	3	14724	761	5029
26214	3	6283	363	2226
18464	2	343	511	2577
9853	6	29055	678	4035
24863	6	7223	693	2334
7028	4	26210	756	3219
20875	4	2138	768	2272
23048	0	7139	700	1632
5777	6	14388	708	1240
12406	6	7537	764	4622
34296	4	18709	699	5435
10974	3	5693	686	4316
9905	2	30769	675	5187
31985	3	26059	812	306
17586	3	5083	766	2893
14699	3	3632	605	2545
18148	4	27309	716	2375
8319	5	9155	750	1018
13195	4	29961	722	4654
16303	3	27785	399	476
23350	4	9300	763	2272
33660	3	12925	686	702
1710	5	12682	765	1068
1956	3	5680	358	4054
17584	3	5578	822	98
16010	3	4103	268	354
15600	3	3891	544	2046
2487	3	27937	124	112
7271	4	1045	751	2272
8015	3	3408	757	4756
32529	5	19557	741	3810
6172	5	17714	727	4870
16886	6	30521	722	2375
16044	3	5326	519	1452
15688	5	6524	756	3489
966	3	25330	525	5288
11858	5	5988	719	2272
24839	3	4722	249	3321
12323	3	27131	338	2863
7510	5	13165	725	2272
22713	3	5205	196	4306
19123	0	2438	578	3946
16377	3	8128	686	3599
10009	0	14121	700	4497
6679	3	4103	268	5348
16701	3	3961	588	1367
12455	4	22585	705	1955
16394	5	14019	743	5191
1419	3	5229	643	4743
23710	3	5671	322	5658
760	3	3883	330	1218
17061	4	14556	740	2272
32529	5	7311	727	3810
34026	5	25714	703	4729
10912	3	3626	439	3825
9905	2	30867	653	5187
34412	3	3946	783	1018
24334	0	14731	764	1292
21933	3	3989	607	4779
32605	3	25501	589	3219
25137	6	23260	734	2272
25599	3	4712	109	3308
10541	3	5500	388	398
24473	5	1019	756	4756
23982	0	6546	752	692
21971	3	3563	323	3245
19876	3	7614	634	319
26925	4	24082	764	2272
24091	0	28682	675	1668
13291	0	28753	708	557
3168	3	27781	125	404
16366	3	6064	603	1675
1874	5	29513	731	2272
1355	5	18943	696	2334
6575	6	25361	748	348
24774	0	32477	756	5396
26769	5	28096	757	2272
13729	3	5244	100	3321
25905	4	14429	755	2334
27500	2	18511	767	2325
13173	3	14724	752	2542
11386	0	22110	757	348
27224	3	16949	275	2423
12172	0	29749	709	275
33440	4	15178	737	1852
12170	3	4035	605	1624
33564	3	3868	522	3505
26462	5	5965	762	2272
33347	2	32303	677	5187
1701	2	19203	753	5191
6467	3	7496	605	973
26800	3	74	739	3561
24138	3	4263	448	5586
16545	3	5544	606	366
15699	5	14410	754	2272
25772	3	4595	556	3029
27725	0	32512	736	3707
20197	0	18315	651	2064
10326	4	33151	695	3219
9764	3	4871	577	5498
11582	3	14750	520	704
12638	3	4427	605	298
10506	3	3449	659	3922
2421	3	5636	789	3878
12169	3	10405	556	695
17897	6	22048	766	2272
32158	5	12376	756	5191
24196	5	22987	751	1730
754	3	4904	557	2334
33541	4	6289	742	1261
8783	4	31082	762	348
31898	5	9759	740	5191
15663	0	17900	757	1167
13440	3	4466	688	3135
26561	4	29752	739	2272
21176	3	3706	540	746
16309	3	28332	603	2413
2640	3	28665	533	1711
27491	3	14724	761	5029
24334	0	23009	738	437
34369	4	24524	732	1264
8392	6	31213	698	1471
15771	4	22813	731	818
33026	6	14437	729	2334
21550	3	27908	300	2633
28538	5	24221	748	2272
20785	4	32169	756	4687
28842	3	14794	751	104
26533	6	13351	762	2272
25131	5	26498	760	4685
11097	3	27834	554	3340
19945	4	15210	675	1052
33678	3	4721	11	907
23871	3	3662	761	2419
16268	3	4638	606	5284
3176	3	21339	435	3322
18798	3	4203	694	2043
19347	4	29202	695	3219
26129	6	14433	750	818
20319	3	5234	522	2976
19274	3	4883	178	3830
27509	3	14724	761	2542
487	3	5196	827	4613
22621	3	4716	72	5134
33820	3	3789	589	5530
29337	3	28026	208	4937
16407	3	25331	327	153
644	3	5388	818	3370
25806	2	30918	677	5187
793	5	23425	738	2334
32756	3	20692	653	3219
6574	4	30374	722	348
15266	3	724	541	3058
11010	3	5177	674	4553
24661	0	19718	756	4870
28095	3	39	708	5300
23988	5	12673	698	5153
23156	3	14724	752	1636
33102	4	28942	754	3971
20197	0	13236	640	4177
1390	3	3923	452	1293
33775	3	3812	400	987
6386	3	4247	458	522
32107	3	5533	341	5548
8942	2	30508	752	818
16647	2	31209	736	3641
10004	3	27800	168	694
13902	3	31584	657	4620
28759	3	3506	574	1526
11648	0	21168	675	1298
16427	6	12999	715	2272
23034	4	13370	753	2375
28978	4	593	712	1466
24673	3	27124	763	4369
2081	3	21863	564	3453
1866	3	5146	612	1555
830	3	9702	752	3810
23647	6	30462	749	3889
1595	3	17960	665	5120
11063	6	1810	703	1053
12949	3	3759	557	874
23301	5	12634	751	3489
16263	3	9857	659	1188
1997	3	3658	590	3742
22621	3	4716	72	2840
1904	3	3433	108	66
24779	5	6667	721	2272
22617	3	26059	812	1506
22292	3	27956	658	3290
994	3	1036	718	1506
17996	4	30710	755	644
12323	3	27131	338	4077
27031	6	5698	760	5191
10133	2	30540	758	5191
19343	4	1811	708	3219
33565	3	28046	294	5297
32690	3	5693	686	4316
19431	3	3713	125	774
12737	2	31371	738	818
15502	2	18862	727	3971
22460	6	9421	722	2375
7777	6	22788	742	818
2526	5	15457	764	3810
20701	3	28488	888	3629
20503	5	29263	728	1065
17310	2	30839	742	5191
23969	4	31950	753	5191
1200	2	30129	709	5187
12277	3	5087	579	4128
10551	6	24206	713	5435
20740	5	27148	749	2334
16265	6	22208	716	348
11097	3	4565	555	3219
15619	5	6531	730	1063
13626	6	30689	705	5435
24333	0	5701	742	269
26046	4	33489	708	4729
33026	6	11700	748	2334
21935	4	17667	754	2515
24499	3	3431	685	64
28498	5	250	742	1730
631	3	3956	760	5568
26273	3	3690	660	527
2306	3	4830	286	4731
5809	2	8670	734	3810
5942	4	5967	755	58
24744	5	32861	681	2272
16338	2	14137	757	5191
19901	3	5112	559	1998
33239	3	4343	523	2414
9253	4	24575	736	1730
13136	0	6527	720	2093
10492	4	18929	734	2186
25222	2	28762	756	2272
34291	5	876	756	2272
24736	2	29493	731	2272
24397	4	450	759	2272
26119	4	383	731	5435
25024	4	21521	743	2272
24099	5	14406	709	5435
3213	3	4635	49	4522
14007	3	4466	688	3135
2492	4	6401	745	113
8829	2	21308	753	5191
2551	4	7267	758	1852
15590	3	14762	552	5655
34157	3	18447	383	2672
7278	6	32538	763	2272
15332	0	10811	758	5254
10432	4	8322	695	260
31845	4	11824	717	2186
16259	2	30122	740	348
23925	3	4423	554	2636
20520	5	33411	763	2272
27754	3	22881	715	2533
25555	2	8882	740	5187
824	3	8168	686	864
29347	4	6777	740	2272
14819	3	4911	17	3554
25069	6	21895	738	2301
12988	6	32854	727	2272
29016	3	14675	720	1485
11097	3	4751	634	99
34329	3	14724	752	5029
14593	4	27502	768	2272
8297	0	27015	725	1728
22994	5	22608	751	3007
27033	2	24251	739	5191
33737	2	23235	756	5191
32586	3	5630	531	5006
32399	3	21287	147	2365
27177	4	10700	755	2375
28786	5	18845	741	2334
14548	5	21733	729	2272
15113	3	25500	616	671
9146	5	32247	755	2272
33872	5	29485	724	4729
24202	3	5677	246	3971
27012	0	25675	764	467
15192	4	11873	731	2272
1344	3	4436	415	5166
19895	2	18239	698	260
31710	3	9760	471	3652
5921	5	13380	755	1068
33502	3	5493	619	2256
21704	6	7276	685	2272
13444	2	30447	748	5191
1879	5	27653	755	2272
28662	5	14918	755	4532
11484	5	28120	724	2334
28178	3	3512	555	5272
26566	5	19662	762	2272
28815	3	3813	605	5135
14216	3	12357	660	3584
14066	0	21086	658	3540
25558	4	9441	709	1852
21806	3	5533	341	2375
9641	5	21136	761	2272
27702	5	9651	739	2375
10238	3	5552	605	3041
8812	3	3590	92	475
20520	5	13850	763	2272
29546	4	34458	717	2272
28203	4	16980	730	2272
12663	6	31720	763	2272
19390	3	5530	775	956
9502	4	32017	722	3913
20977	3	3633	407	581
31979	0	10615	751	2913
6386	3	4014	452	1560
22384	4	24478	681	2272
33882	5	19396	672	1852
15743	2	14865	753	348
27437	5	9476	759	2272
10400	3	4705	438	3431
12448	5	32075	707	2334
20907	2	29995	732	4640
11561	4	370	755	701
12360	2	22583	752	844
29212	5	21011	756	2375
32881	4	32921	689	2272
1659	3	714	539	4731
11097	3	5124	550	2506
2449	3	5203	608	622
20077	6	14540	731	2334
25838	3	4595	556	3230
9512	2	30734	708	348
28423	6	19819	691	2272
34112	3	11203	637	3084
2730	6	1758	762	450
1404	3	4253	605	516
2500	4	34047	745	2325
13922	5	678	762	2272
13835	3	4706	659	3296
25001	5	22790	726	2272
34251	4	21742	745	2375
13719	3	14800	665	2306
18945	3	28216	706	3593
8785	4	26171	756	818
28645	5	12702	766	2272
6602	4	21436	722	2334
29388	0	14893	759	773
22713	3	5205	196	4315
29708	6	25348	756	2186
31872	6	779	749	2334
20445	3	4742	659	4024
977	3	10072	718	4618
28258	3	5039	519	4237
27212	3	5209	685	4729
23883	4	30342	742	3398
10342	2	14057	741	2306
29217	3	5533	341	2375
19265	6	14157	751	818
19283	6	18246	721	2334
32331	3	11232	587	3637
23328	3	3842	656	3219
29366	4	34123	727	2272
9027	3	12934	783	202
32950	5	12373	720	2334
10321	6	20664	748	2334
29450	4	31960	753	2375
25912	4	33492	696	2334
31785	3	15871	210	3605
29178	5	7300	726	2272
25101	4	2169	751	2272
28522	5	26941	762	2272
11828	3	4993	463	4113
27234	3	26059	812	427
26812	5	20007	757	2272
19632	6	32405	766	2272
32530	2	2920	751	5187
20381	3	26059	812	427
23970	2	30903	685	5191
9337	6	8189	695	2334
20816	3	4850	450	3976
18783	3	4203	694	1018
11892	2	24591	724	348
12293	4	385	647	1730
14227	0	13226	761	789
16034	3	3683	521	4498
29365	4	26696	734	2272
1328	4	34590	641	379
13314	2	28177	423	2181
20985	2	29939	724	1264
29128	4	13924	741	2272
24334	0	26896	728	2492
24723	3	11184	521	4682
25820	2	9679	737	1544
29546	4	26444	724	2272
21994	4	18287	767	2272
17391	2	30494	734	5191
20078	5	31271	737	260
6007	5	26694	705	2272
3090	6	15460	745	2272
19678	3	22874	712	4709
2876	3	3476	612	171
19160	4	18216	638	1730
10333	6	2798	716	260
11452	3	3749	680	3348
13258	6	25348	756	2375
16697	3	4812	555	620
12341	0	18385	695	2077
8013	2	29912	745	2306
33695	3	9857	659	1194
7465	2	13211	755	5191
25925	4	677	718	818
11056	4	1806	713	260
15000	3	25331	327	153
11219	3	3475	607	165
16038	3	5148	604	2130
1174	5	2418	724	450
22216	3	3402	491	3996
16535	4	28391	750	2272
2271	3	3701	665	730
31677	3	2400	607	4236
1017	3	14724	752	1636
15659	4	31446	700	3302
988	3	14724	752	1636
13946	5	12414	738	2375
24467	4	18000	748	2272
5760	3	6918	600	369
25080	3	5351	402	1945
25257	4	19519	748	2272
12685	5	12682	754	1068
16785	6	22578	668	671
589	6	8657	739	3810
2234	6	30537	698	5149
13248	2	30714	691	5187
1510	0	19771	619	3080
24690	3	5366	696	1033
2789	3	4968	209	4008
12495	3	4274	829	4701
7590	3	5345	597	5051
21911	4	442	718	2272
26237	2	24234	630	701
17032	2	30891	760	5191
29323	3	28059	430	5590
8837	5	14409	733	2186
19555	6	34293	725	2272
29743	3	8325	689	1450
27637	3	4432	415	2652
11980	3	4189	680	1985
12139	4	30787	693	1471
18861	3	21339	435	1556
18713	0	12217	742	1673
16071	3	4782	400	3451
29248	4	941	752	2272
21913	3	1138	764	2233
1737	3	4489	197	2755
23332	6	17387	763	2272
20837	5	7988	715	2334
17066	4	32176	727	2272
1390	3	3923	452	2925
25278	3	4307	689	2376
27597	3	4825	357	3646
19882	4	26990	684	3913
2763	3	4187	740	4306
15128	3	5147	535	4478
17208	5	19831	691	2272
25912	4	10655	696	2334
9905	2	30335	656	5187
33742	3	32251	605	4963
25129	6	1051	757	2272
15699	5	34242	752	2272
13429	6	6628	660	5191
23968	4	19040	758	5191
12732	2	30386	754	5191
2333	5	22010	753	2272
12078	4	21410	706	1264
9552	6	24644	716	2272
14187	5	31040	719	4216
6141	3	115	767	3810
8522	3	5141	661	3583
11369	5	21363	734	2334
15678	3	4063	139	1681
28817	3	5681	557	3181
12042	6	19659	752	2272
17315	6	30658	739	1650
9605	3	740	660	5591
20758	3	28051	405	5401
9989	0	6704	710	3283
18510	3	4798	539	3493
21760	5	10125	749	2272
19891	2	23030	704	844
14457	3	5196	827	4884
1319	3	5353	367	5138
19318	3	4668	554	3223
11470	3	32746	552	5272
10631	3	18559	737	2849
5929	3	4917	85	90
6603	5	24253	755	4622
33978	3	5530	775	5575
24962	4	12649	715	1064
11379	4	21426	744	2334
33786	3	4064	73	1686
19884	5	18272	695	3219
11420	3	5689	517	3236
16001	3	4060	538	2951
10031	3	27770	489	1688
16519	3	7614	634	4932
16071	3	4782	400	996
16913	4	18943	696	1730
7013	4	25469	711	5435
9905	2	917	672	5187
33108	3	26059	812	427
23921	3	4566	538	2334
18789	3	27772	825	212
7059	6	28477	703	3219
23104	3	4784	450	1580
14076	3	5533	341	2375
187	4	17264	687	4035
10274	2	30175	683	5191
16711	3	4549	572	1014
14532	5	28393	701	2375
17582	4	2352	764	2272
19244	5	9659	736	2186
824	3	8168	686	2875
7450	3	5261	465	4104
15233	6	34563	745	1227
14792	2	21646	718	2301
22226	6	10901	751	1852
23383	5	20474	689	2272
18062	0	24770	704	2375
27317	6	31743	677	1765
13083	5	7625	684	2272
19682	3	22239	699	3558
20368	3	27993	263	4219
33185	3	4714	607	1631
26617	6	24811	766	2272
15676	5	30706	715	1730
26315	0	27228	749	3104
1008	3	4016	619	3777
18759	3	3877	605	1180
25725	5	19209	709	2334
33645	3	4064	73	1686
17328	3	8124	684	3596
15640	4	18233	710	1730
34158	3	4761	356	3406
16503	2	31408	687	671
15147	6	2546	754	2334
763	3	4134	455	2826
13141	0	29665	757	766
24334	0	26400	749	3082
7652	4	28638	679	2272
11561	4	26979	681	4035
19446	5	14413	750	4731
29209	4	21284	698	2272
32570	4	23410	734	2272
26449	4	30654	692	1730
11913	3	3766	191	5133
34282	3	10832	755	4672
14925	3	11203	638	1682
13050	5	19079	698	3219
6270	6	17278	754	348
20735	3	4849	11	229
31980	3	6942	567	4738
14951	3	6905	569	5573
13258	6	18829	750	1018
10325	3	4450	687	2692
16913	4	22777	698	2334
18299	3	5428	408	5286
16529	3	27966	865	4515
10945	3	14724	752	1636
1987	4	9717	713	1471
15918	4	31345	710	4731
27473	5	17386	762	2272
8969	4	33998	738	2272
17807	6	34349	717	2272
13030	5	7686	765	2272
10557	3	4278	378	248
13184	4	14599	740	1584
16414	4	30201	733	2186
29423	4	9834	755	3528
17419	3	27141	357	5172
29574	5	12106	755	3306
13347	4	17234	755	2283
29407	3	5002	536	4147
2178	6	13814	721	1730
17328	3	8129	686	2017
32323	3	26059	812	332
215	0	2479	755	4306
1372	4	5960	756	3219
19373	4	13560	668	671
23883	4	30522	761	3528
33250	3	22880	687	4974
7266	5	24273	769	2272
15873	4	6656	726	3066
27277	4	25466	710	1078
25626	3	5544	606	366
12937	3	26059	812	5076
29299	4	27463	760	3810
3338	4	18834	755	5191
28828	3	3907	262	2553
2084	6	19385	738	4306
34509	3	4756	306	1801
5958	2	10688	676	5187
31969	3	23267	756	1442
27644	6	11925	766	2272
27396	3	3922	587	978
17339	4	20709	700	1471
26458	6	19865	767	2272
16599	0	23767	649	3883
10745	3	5189	523	4592
14932	3	4470	689	2732
18802	2	30495	754	348
33610	3	3691	605	2068
9925	3	4038	162	1628
17252	6	10	707	2375
109	3	109	763	2540
1434	5	31010	754	1730
20570	2	8330	751	5191
1945	3	4379	516	4308
8091	3	5627	791	3988
16501	3	11150	121	1194
16116	5	20521	756	5191
20012	2	14403	711	818
11063	4	9094	680	3219
17286	3	8169	686	864
25905	4	28528	742	4010
18487	4	30339	695	5187
14551	5	31510	757	5188
32562	4	6402	754	2272
21419	2	32283	736	5187
8074	4	30279	741	5191
16054	2	30171	710	5187
6057	3	5591	612	121
34586	3	4750	648	4567
8761	3	3979	406	2603
11779	4	20417	758	527
22683	0	17233	705	4870
3050	4	22337	724	2272
13041	3	5401	531	5227
31649	3	4824	521	1161
2300	0	10603	750	2947
22105	3	5229	643	2762
28092	4	6730	737	3641
20762	5	19299	728	1066
19900	3	3530	584	260
17328	3	8131	685	5453
19469	5	20230	764	2272
31570	3	4535	876	2870
11479	3	6903	366	2933
8689	0	25705	755	2954
17120	4	22120	757	2272
8393	0	24193	761	5191
21090	2	5821	677	4274
16312	5	30721	760	5191
10543	3	3973	666	1410
18612	3	1755	767	1584
13581	0	31520	635	557
24683	3	5596	826	2304
9001	6	31328	756	5191
28591	4	33965	708	1650
33235	0	14359	652	1730
6024	3	3626	439	4101
9920	3	27927	535	3016
22384	4	32421	706	2272
31981	3	3453	576	4731
12276	6	30147	693	5191
20130	5	9661	768	5191
19944	5	21312	673	1730
15992	2	7491	763	5191
7736	3	29271	409	3716
19794	4	27748	734	2272
5810	3	3435	266	4962
8812	3	5176	89	5679
11569	2	7897	672	354
34018	0	20485	716	3810
16296	3	4301	604	3510
22046	4	28584	761	2272
26609	3	4360	731	5162
7542	4	7957	755	348
25031	5	19724	722	2272
11029	4	12373	720	5191
18009	6	23433	705	2272
10579	3	3643	518	612
17328	3	8147	686	253
13339	3	22906	688	3592
3220	4	19818	767	2272
1553	5	24811	761	2272
15862	6	10084	743	1066
27478	6	16956	723	2272
5896	3	27085	606	5469
21984	5	9749	693	2272
27051	3	4534	717	257
7023	3	5298	680	4731
14880	3	12925	687	1981
30601	0	26109	751	2375
9811	3	27964	712	3561
28153	2	26003	761	5187
23035	6	32292	725	2375
1336	5	31033	716	5155
26993	5	1757	765	2272
1130	3	3725	810	4884
27264	6	8950	745	2334
17973	2	470	759	2272
15583	3	7585	481	5122
29004	3	4697	316	84
27533	0	8959	749	3047
27234	3	26059	812	1506
824	3	8156	687	3596
7085	6	2760	766	5191
21861	2	6195	754	5191
6945	3	26059	812	4885
15919	4	14657	752	4731
19954	5	28550	745	5191
11877	3	22469	627	4473
2470	3	26059	812	3209
15013	3	4114	605	1789
20184	3	3544	201	130
27270	4	18248	754	3219
14951	3	6905	569	4119
25187	5	13229	742	2272
28273	3	2092	765	3639
8720	4	34119	750	2272
19734	3	22952	755	2794
14026	4	13345	694	2272
14340	3	5189	523	4592
17995	6	30966	766	5191
25297	3	217	694	2283
13613	4	11084	754	1318
34479	5	17179	734	3810
29331	2	11343	585	1318
22384	4	15834	682	2272
23060	3	5301	626	4827
23374	4	28526	753	2334
23952	3	5171	603	3590
26016	5	27308	754	4756
20415	3	5579	43	103
7020	4	673	728	2334
14662	6	29715	720	2272
34315	3	32542	756	4853
7821	0	24999	744	4978
10804	3	3912	760	4884
13736	3	3503	540	218
8780	4	14413	750	4731
24497	2	14495	727	2334
21866	3	33370	557	959
13948	0	26862	749	2173
19457	4	33038	711	2272
29399	0	1097	711	86
32271	6	14406	710	5435
22171	2	33401	708	2515
34451	6	30602	729	5191
12167	3	4160	577	4036
8706	3	14724	761	3810
12183	3	14759	523	5034
11063	4	18276	689	3219
5933	3	27080	572	610
23180	3	27082	605	963
17016	3	6469	674	4248
12096	3	28217	713	1018
22399	3	4393	537	3047
1997	3	3644	580	3474
3216	3	3433	108	66
25160	3	4879	616	3821
9294	4	24704	766	2272
33543	2	30687	729	4685
7736	3	29271	409	12
28159	3	3650	524	4262
6362	3	13783	813	1165
9337	6	19592	706	1070
32554	5	16746	754	2272
20619	3	3808	629	1584
10006	5	1561	754	4756
23846	3	4853	595	3723
25809	2	12034	743	5191
10421	5	10567	712	2334
1554	3	14724	752	2542
26920	4	25114	689	2272
28504	6	8005	764	2272
16482	2	6188	703	166
33760	3	4023	606	4541
10328	3	4818	656	4682
23084	2	29858	751	1841
23743	3	3544	201	4010
24099	5	14406	710	1730
2160	2	30985	748	5191
16869	3	5359	877	707
29134	5	24811	756	2272
26264	6	29968	724	2186
31677	3	3507	607	227
28203	4	9140	733	2272
10821	3	3492	379	3780
22756	3	22950	688	4303
25209	3	739	605	2014
1381	6	31182	701	1471
20064	2	32794	722	4274
20147	4	30658	739	1650
16058	2	28763	715	5187
26558	3	27889	326	3366
12164	3	10727	589	1990
13920	6	15704	681	699
17419	3	27141	357	2672
26042	3	6905	569	5573
1400	3	4090	606	1353
22141	4	30100	717	2186
13123	4	19774	745	4756
18154	2	362	675	818
11097	3	20874	657	234
29781	4	23758	764	2272
13389	3	27947	560	3385
17512	5	21144	765	2375
24119	3	6698	739	5606
8196	4	19299	728	1066
17148	5	17107	766	2272
23961	6	20261	763	2272
485	6	21262	753	450
20819	3	4317	454	2826
18460	6	11693	741	4685
1879	5	27329	765	2272
2825	1	465	759	3810
14996	4	33512	755	3561
26028	0	33534	702	4296
13224	3	27138	577	5191
20714	0	21959	762	1963
16618	6	30715	725	5191
15756	4	21957	728	5191
27425	5	1822	710	2272
15001	3	18074	665	2304
14346	3	27985	352	4110
26891	5	21638	763	4756
26994	3	5690	743	3163
21840	4	25442	750	5191
26915	3	14724	752	3810
20341	3	27961	371	3758
2173	5	13233	680	2272
15429	3	3925	367	1297
19099	6	31528	673	1852
22184	5	7078	706	671
6651	0	28674	757	5377
198	4	32574	758	2272
18821	3	26194	522	5282
16125	3	26163	305	4494
22724	3	27785	400	477
23188	4	10624	706	2272
23902	6	8645	715	5435
16562	6	14604	709	2325
7387	3	4275	585	2239
31979	0	10615	751	4011
21360	4	9745	743	450
13451	5	13490	760	2272
14325	3	5196	827	4613
